SK_ID_CURR,TARGET
312691,0.15157490281826366
312693,0.47988900880706825
312710,0.4364221757483181
312711,0.19142899294807914
312712,0.12559687323360497
312720,0.3680571895153547
312746,0.7186711978601472
312763,0.13446026762637805
312770,0.3922470047994994
312791,0.7106027010019209
312795,0.2353075629582795
312796,0.20623481759642445
312797,0.585649130449715
312804,0.2628198023448722
312812,0.2033682570157239
312813,0.20946881037703768
312825,0.1887590629748098
312827,0.45985374603359463
312841,0.2767476086989617
312842,0.7376403595033664
312845,0.1383848263474151
312856,0.15702413508628651
312866,0.13842295373057165
312870,0.9126905659799257
312879,0.36779549156663655
312895,0.2656231656105281
312901,0.4112352728914142
312909,0.11288056247046097
312910,0.29765239128837
312916,0.22188606247382542
312926,0.2918894512016028
312942,0.4345490894854699
312946,0.604687271640272
312950,0.3044794113961047
312952,0.3656897940875193
312963,0.27547395563138516
312968,0.5355491783118242
312976,0.3125812658155625
312980,0.48863326152644937
312984,0.42738939288151884
312987,0.39808764729210505
312994,0.18106517333502015
312996,0.4582441769790181
312997,0.6551248889105457
313019,0.3143909004034682
313020,0.11847099654319082
313028,0.19653709552557092
313041,0.7620272642579968
313045,0.08829613551898212
313048,0.6269311235373362
313052,0.5206763097933036
313062,0.3986749771047478
313063,0.5107540906553854
313066,0.19426877085120178
313071,0.30165790139183274
313085,0.211411481195806
313099,0.8835671217835687
313109,0.48027734957960455
313131,0.12207030452662668
313139,0.4580880587876683
313141,0.3494930174393273
313142,0.5976246318521432
313145,0.5917522072836386
313153,0.5892930653739222
313157,0.14144774739822719
313161,0.6435879031380749
313165,0.42854004649815786
313179,0.626874634242159
313208,0.6818378149236752
313228,0.8479648173155678
313236,0.28858658675871923
313243,0.1987604629240746
313245,0.16870497175348803
313249,0.17179604231531226
313275,0.20627815693575136
313276,0.614756113459399
313280,0.3757131692623359
313284,0.6910966400329355
313285,0.39948939006227346
313292,0.18022839425328901
313297,0.5789387443618976
313304,0.26940795987867366
313322,0.2883989890253159
313323,0.631948401510917
313325,0.07729937027722626
313326,0.4632161085942014
313334,0.15869209091451386
313336,0.361504386955848
313337,0.636157186132941
313339,0.28407615051175045
313340,0.30706782079866657
313341,0.7392436272466265
313343,0.6005989691158744
313346,0.7275246944760676
313348,0.8622399078976652
313359,0.3579713087915546
313365,0.3563577546352193
313375,0.7248131571397601
313381,0.36327589494745055
313382,0.1372076958898422
313389,0.26495926278521864
313390,0.09631879916819606
313391,0.6405213403151986
313410,0.566602020461013
313416,0.29794260105103715
313417,0.5594542733121466
313426,0.7262677516379095
313429,0.2493184784137067
313469,0.12553631985868244
313479,0.1283457210004871
313485,0.8273812232347078
313494,0.08071013141445965
313496,0.4024772721984754
313501,0.2712513579050818
313506,0.2350627713001542
313521,0.19451510002242434
313524,0.35415819018862893
313538,0.6447906885959444
313550,0.6405680233588311
313557,0.5836247557024392
313573,0.18407633454395944
313583,0.21378711920223215
313592,0.5107458314088227
313602,0.25923593972038844
313604,0.5562793312182459
313606,0.7083394705442736
313617,0.6038562150860886
313622,0.19933515505501712
313625,0.44394270537377933
313638,0.21817775059320627
313639,0.37724302176037766
313645,0.5063796482104694
313655,0.31640354940675874
313656,0.9463842001230041
313663,0.41382162208287226
313669,0.5492917166918613
313670,0.48750945418548775
313676,0.4979120427377236
313689,0.8382300178445556
313699,0.3717250862882929
313711,0.09754726087139906
313720,0.5784509839990971
313731,0.8544672620032591
313736,0.7250040083216307
313741,0.2213692869341924
313744,0.29187822424818954
313749,0.7074166014343931
313750,0.2556989779906808
313753,0.5706345957145094
313763,0.25014105122653535
313765,0.7857366334426316
313776,0.18433317466015495
313778,0.3869708030222857
313781,0.46225026453181317
313786,0.758051588437977
313787,0.09226515298273773
313795,0.21614411795558586
313809,0.38513272063041976
313810,0.30097910094787406
313811,0.7219119012415238
313818,0.7795049652901712
313825,0.411667220471634
313830,0.19683704486224574
313831,0.22360778893870126
313834,0.2502466400291
313837,0.7549098722487111
313841,0.2952645729506285
313859,0.11720136355598865
313882,0.18554470563844633
313887,0.8402543675181646
313900,0.26283647904174917
313902,0.5335809813500119
313906,0.12602013870097567
313930,0.15790990466409757
313932,0.48526775374742104
313943,0.5086400409949443
313944,0.29697751944662276
313957,0.1907117068965686
313970,0.5734638414306376
313980,0.2362041911769073
313982,0.3029996695204254
313999,0.6453825134572437
314000,0.3089075299352792
314003,0.6208623415165977
314004,0.2888250349706884
314005,0.86149671115341
314007,0.20411408529820266
314010,0.7473218472894244
314011,0.19677243450738377
314016,0.698615939273118
314023,0.23055748844850116
314024,0.2993008526671653
314031,0.17487642375571857
314038,0.486590400444229
314041,0.15383503033401197
314061,0.21586990957222627
314073,0.23783979208623435
314091,0.6752760215927676
314097,0.5857067755654122
314099,0.47079515401057015
314107,0.2939415291576185
314124,0.7033229198657207
314127,0.24010230240280545
314131,0.12107328208155473
314132,0.14271528594243862
314137,0.4060604933952931
314139,0.0652652038945286
314143,0.3521146146277376
314149,0.16584282195698524
314153,0.14738363906611193
314154,0.7738442800246973
314160,0.3595056978443392
314167,0.20180877203274075
314171,0.06884406313398388
314182,0.41778772630018984
314190,0.11558868906505403
314194,0.2423692435622774
314198,0.47070413555001434
314211,0.2289765190215027
314220,0.7153926913422674
314245,0.15222162292939379
314247,0.181502594469314
314256,0.22376269902662518
314259,0.5539064496112028
314267,0.3252742788443895
314271,0.22137617069739698
314278,0.454426564484829
314282,0.14421563417913477
314283,0.5972381565517381
314294,0.6971527519956789
314298,0.4449732967681151
314299,0.7234282359731025
314306,0.2587453871946585
314307,0.41976030654384194
314308,0.2998552383536841
314309,0.05625979409208486
314317,0.39946451216603546
314323,0.5155035090571932
314332,0.24568974371520474
314334,0.2972915504054532
314335,0.4424001776445972
314337,0.38338652884757674
314343,0.38525830763481966
314344,0.1345598245806187
314346,0.09318674007573408
314351,0.20112865667852908
314354,0.3170667967984731
314355,0.2506360424999856
314359,0.22238715876154858
314364,0.22277103937981416
314366,0.3841440720838303
314367,0.5200586528779421
314374,0.32066087995311204
314376,0.25687054018599015
314387,0.3334518146593367
314405,0.6445232339581477
314412,0.1498780045658143
314418,0.7333508593549143
314429,0.5733330171295155
314438,0.8144564831091233
314442,0.22388389873307357
314477,0.21017332207187922
314480,0.1913273134542908
314486,0.4545264424031341
314487,0.7994537488698412
314488,0.5597175530086298
314490,0.11795387859929676
314523,0.2275345425137435
314528,0.7931864644534984
314535,0.22872461116189302
314542,0.6342680223810401
314560,0.4742439052321239
314585,0.5133699144344076
314594,0.3395489019573188
314596,0.6447608368168976
314601,0.4626165017475422
314603,0.11586738251121056
314612,0.5956296881437625
314615,0.7870131634810137
314619,0.2298830562146528
314621,0.4279228814228489
314627,0.6179425142002064
314629,0.5398365979410032
314635,0.9143508644862047
314639,0.16742264361573797
314646,0.4154576180877012
314650,0.6491047295103411
314661,0.35177853102763174
314690,0.1075752608291555
314699,0.19766259747186163
314705,0.6052533573475531
314709,0.10238432599114615
314710,0.11106822376556083
314711,0.1716620187556866
314714,0.4818947329588475
314719,0.32280387020163576
314722,0.33352506764230816
314723,0.5408150511054731
314729,0.31519625915888794
314732,0.5473763953619627
314734,0.46530805242700896
314746,0.1850867843510107
314761,0.9100920573315997
314769,0.5454677229045388
314773,0.5866235844411724
314774,0.3941881116634733
314776,0.3411023316471127
314780,0.25986368689112965
314785,0.6239349243390795
314789,0.7404581396239841
314796,0.6468454623895038
314810,0.2776776319442992
314812,0.34915486135035895
314817,0.1005165676250155
314822,0.4520865325995387
314840,0.6602091489265729
314843,0.09278012791652036
314853,0.26122957358068905
314856,0.5108245479477728
314862,0.475693793119825
314864,0.14293985042160895
314878,0.41671007538075433
314894,0.21620328100930328
314906,0.9350168587360423
314912,0.061606474334469676
314914,0.10151502886675078
314933,0.537297189459739
314941,0.06421277593971868
314949,0.22491639765696156
314950,0.42631503847614816
314952,0.3794052826210905
314961,0.6944571366670699
314970,0.5952960799252376
314972,0.5919342911586697
314975,0.6501152636934344
314985,0.49290163989488944
314986,0.260756054637003
314991,0.513430148573929
314995,0.31661689504381474
314997,0.12978077418162315
315003,0.052316960723105786
315035,0.19399975388688911
315038,0.5145136698637864
315040,0.3638417950147907
315046,0.1542226744267731
315053,0.07465448057127544
315054,0.6049522052307281
315060,0.5054002999884616
315061,0.17038581678517797
315067,0.7801068089844827
315076,0.40235328009609667
315079,0.38061804123047466
315083,0.23154562977318313
315084,0.31170453195183906
315092,0.5529794640626926
315095,0.5158730838931952
315112,0.7672258984354554
315122,0.4725044583584473
315123,0.1056041030116168
315125,0.6285119020654344
315136,0.7828170017003111
315143,0.5749556900949954
315145,0.27827856316816796
315153,0.15642310907245002
315164,0.5700889490598908
315169,0.160821203417739
315178,0.5234963388290257
315179,0.5317336828446193
315189,0.1327342694887296
315192,0.7544643586255394
315194,0.5967215713129
315198,0.28755511259366473
315210,0.4484953370198257
315211,0.1691804300890209
315221,0.8319701055808754
315222,0.15829014827421736
315228,0.6117026066893873
315231,0.504085020371981
315233,0.3391462209317622
315235,0.6916711824477414
315240,0.4220297151612117
315244,0.41640274905965075
315257,0.4051576813575516
315261,0.30409634897149734
315271,0.44389377119524326
315278,0.19901974981472367
315282,0.8446674636159031
315287,0.46086890099195893
315288,0.5376783632033281
315291,0.5952693493369434
315306,0.11309067944232704
315309,0.2855375183300406
315312,0.06303398057560927
315330,0.41124964284652854
315335,0.6025564588405751
315337,0.5044977146044046
315343,0.6830631929361101
315344,0.836586941899516
315366,0.09799119355931399
315389,0.532977163168914
315403,0.20210629894773188
315414,0.8600810878439613
315425,0.060484276961533155
315430,0.12956830297230426
315432,0.3940138603188792
315436,0.24240575805402245
315437,0.27651526489426204
315445,0.1479672546009213
315451,0.2017288388980615
315460,0.16672610323126147
315462,0.18464305384172347
315476,0.4954443112049585
315480,0.7376285785823664
315489,0.2273867839085478
315494,0.11347508254533913
315499,0.02294078773497099
315503,0.25476011770013357
315507,0.8309849118765709
315540,0.037281401136077745
315541,0.5549351210596757
315546,0.4939623440189999
315553,0.5039835869358155
315569,0.8885636812621543
315571,0.2507992466206522
315574,0.5360860779837041
315580,0.16367274886323158
315587,0.21292346638038892
315609,0.35253173782529323
315610,0.32176903706180354
315617,0.4495574305774066
315623,0.13099368191922947
315629,0.26787123408808794
315635,0.2810655110224885
315637,0.19884288263514452
315641,0.13928392033955705
315644,0.35819243104337706
315654,0.6318587688422956
315662,0.2681088084101714
315663,0.4475995457973974
315673,0.21265155514991396
315677,0.2621285612516972
315679,0.36726354615580664
315680,0.5883255554845854
315681,0.17598773258526365
315682,0.6748617529624311
315684,0.3195417364427633
315693,0.39076656610092153
315701,0.2804521261504809
315705,0.3676201482726807
315706,0.2057116052896966
315711,0.596610404106612
315714,0.7055807973512651
315725,0.27609139786071335
315738,0.40461206025907515
315740,0.40506070942192807
315749,0.7622090029583599
315753,0.18215973150676243
315757,0.30962387318786533
315778,0.3502901926895662
315781,0.3444844468944555
315793,0.2541752015167563
315813,0.36577712605995716
315822,0.1548723736658276
315827,0.39374782465023955
315831,0.13570211717677205
315843,0.6631155619052136
315857,0.491933502179574
315864,0.48954464413784315
315869,0.37773727530046075
315870,0.3146731419978989
315878,0.5799011235978883
315891,0.5632033856648433
315894,0.6061984336620666
315895,0.669524239217338
315903,0.21683158529632826
315917,0.3981046119837824
315920,0.11235015702663056
315937,0.4268120489180673
315938,0.3565923281873908
315947,0.45626268242800455
315970,0.8012726442467503
315971,0.2242030498013912
315974,0.19007832618721873
315984,0.485399187112519
315985,0.4412731507600526
315988,0.12628047763226039
315993,0.6982189815858938
315995,0.7399608821072124
315997,0.10936220026977896
316000,0.204220046299163
316009,0.18135744770682216
316011,0.44540147265908064
316014,0.2580914587758408
316021,0.2526709573995729
316022,0.369260518317971
316023,0.5255436404865417
316060,0.2321360981725694
316063,0.3223817984044967
316065,0.6070707835507523
316066,0.2696106279835935
316077,0.6928031151090613
316083,0.07153871010470891
316093,0.2688990250126038
316100,0.14657689306902477
316110,0.18026136787512972
316118,0.14197539237398552
316135,0.18381731302022272
316139,0.6678366351456313
316154,0.742506665330437
316156,0.07159831812330039
316171,0.24076678853540576
316173,0.23887052974102616
316186,0.2549557661939864
316188,0.1926375033166357
316190,0.5900412006968968
316195,0.5888566914022739
316205,0.2276987114956533
316214,0.3670859390881253
316216,0.4073791607497397
316220,0.2887855402198506
316222,0.15384999387824838
316224,0.4846111258488848
316226,0.1249370694898796
316230,0.16514474629960774
316248,0.5507841933531418
316258,0.7304582295748426
316269,0.3632259535187754
316270,0.23121206721090592
316279,0.48156553860631685
316286,0.44484657742557543
316295,0.2848137674338997
316297,0.25582488748172655
316305,0.35276005170593067
316312,0.12773195313715757
316313,0.0843899519407894
316314,0.7011380558857653
316320,0.2997176340356788
