SK_ID_CURR,TARGET
302919,0.6694167476636815
302947,0.277347075560506
302957,0.3965749560615489
302968,0.3327868466896488
302978,0.5029957665292893
302984,0.5406194665894386
302991,0.10382631109969423
303007,0.43212220875683843
303010,0.26669229946622713
303012,0.45948122490468024
303013,0.7369623387054166
303024,0.3185437037840268
303027,0.2950446707998768
303034,0.26941768537134153
303036,0.4964329181720976
303037,0.25524612896977245
303050,0.32137906602116034
303060,0.6372866645399311
303062,0.3171061916948199
303066,0.20883790066085642
303068,0.5016500764998577
303077,0.657298397441309
303080,0.13152173457684263
303082,0.13644432210847204
303083,0.31506808704738926
303085,0.3192287440987319
303087,0.43126226038480303
303089,0.23208144636484448
303103,0.16032295870188631
303105,0.14696635674216885
303106,0.4093985501743395
303120,0.35272682121536697
303121,0.15089741776514787
303127,0.16101254948584745
303130,0.1187038626978416
303142,0.06986780389805271
303162,0.29072308188615353
303169,0.43955993698035445
303189,0.12499946567330085
303220,0.16531550063630626
303222,0.6433686549860782
303223,0.2080868002225384
303227,0.17557046575074198
303262,0.33258319764117067
303264,0.19135295891584517
303277,0.3812228881442293
303288,0.10404968924452121
303292,0.28958802678137907
303294,0.702182791905388
303301,0.8373571853028478
303312,0.6126206768744222
303328,0.37083491819206854
303330,0.14528138953828693
303347,0.14690994758370107
303354,0.25105244733658694
303356,0.08310205656604727
303362,0.0856778854995813
303377,0.5070937741992795
303386,0.48203661946646226
303393,0.08793872036983612
303397,0.2628886902795634
303403,0.5834726903021987
303413,0.03211816223428714
303416,0.5455247383409539
303428,0.18723109017748416
303429,0.34614704507331645
303432,0.3522797712602989
303446,0.5997491110795438
303455,0.5569350810487604
303464,0.21035900684740122
303465,0.19398761138651618
303473,0.5191347845698477
303476,0.34621759803928304
303479,0.5957371962213112
303482,0.14030880913702548
303484,0.32652977267692396
303492,0.7062774945722583
303493,0.5990338698382168
303497,0.3077464583027526
303498,0.559596478889336
303499,0.4193117976261587
303509,0.15725312254637994
303513,0.13465821464129876
303524,0.08749141085211586
303525,0.648135980601764
303540,0.26379481298245455
303544,0.23509674642925496
303548,0.2700517066261904
303551,0.28219737927424254
303569,0.2762587331334551
303584,0.3130382745039246
303592,0.700121976838742
303602,0.6315072338461806
303607,0.6059676498684528
303619,0.2661330580642308
303630,0.3310986905552739
303643,0.8496007516115731
303644,0.6161871008674619
303670,0.5787308456681115
303671,0.35262565634655835
303678,0.22128630863679785
303689,0.12721423745633623
303698,0.4947557047141446
303702,0.19362006144805902
303704,0.3039271640232927
303711,0.1938215896798121
303727,0.29089322997750505
303728,0.07649840206518631
303741,0.7916579457227221
303752,0.2950350632427286
303755,0.2150493936100459
303777,0.27844807140256606
303790,0.838958368557402
303798,0.2205315619317729
303804,0.7837269465244329
303812,0.45289781267507834
303814,0.5078254445156989
303817,0.8784542124120852
303818,0.70830771200713
303848,0.21632022831597883
303850,0.1651557273086448
303854,0.19089726339664967
303857,0.2568911390922241
303860,0.18934572298125565
303870,0.6131793139568497
303877,0.2203730211222642
303884,0.7237278781020636
303893,0.1116505272436903
303899,0.2101017840161728
303900,0.841953650994774
303902,0.5103314391514064
303906,0.5867166901857722
303920,0.5725570192753694
303937,0.2377935104848872
303939,0.15536804577137917
303941,0.1616688855076776
303962,0.3921329062967638
303963,0.5044106364247016
303971,0.33245611374558603
303978,0.24945536632494744
303980,0.5860629362973552
303986,0.5652836442908782
304018,0.558786620549173
304025,0.08392569761041668
304027,0.2962147556342623
304028,0.52533013936829
304029,0.2872487218364376
304030,0.07412275618171954
304035,0.3511886556735297
304040,0.459391740486352
304058,0.6191330636318488
304083,0.24995642316760786
304089,0.8448658508216486
304092,0.5461000589396967
304093,0.34981219973211297
304100,0.2136449944174887
304121,0.3330650780026836
304142,0.24137415004238355
304154,0.46650504328956177
304158,0.692621270080791
304164,0.2911833201834222
304173,0.7397571635073873
304175,0.31585220024290506
304182,0.22606817749550154
304194,0.21449577088598692
304201,0.35601247111263584
304202,0.3476008748665174
304206,0.3526219022572085
304210,0.2874385087043186
304226,0.08080733474332466
304237,0.1793000972656774
304256,0.6446824163788024
304257,0.18436425888108013
304265,0.11831676165838634
304271,0.5267198554669685
304274,0.4189831761345288
304286,0.425752872985909
304292,0.44719209528263415
304299,0.2325383922833209
304350,0.4753270088196819
304352,0.16990854024024185
304355,0.14768211832318665
304360,0.15572846038946922
304361,0.6879454706690812
304363,0.48477754747968604
304375,0.6280085539932097
304378,0.10559184787888684
304382,0.7991016283279831
304385,0.7068846880254511
304386,0.6710003078099438
304387,0.5227251583382782
304388,0.24377353062501253
304391,0.546001303574701
304398,0.47893043735028706
304406,0.17381219648730625
304420,0.26584950701344406
304431,0.45656899165881937
304436,0.8773790957227051
304438,0.18651990571027435
304440,0.24152078813019778
304441,0.18982125960824386
304450,0.13303190742113152
304451,0.7020139619591872
304454,0.29723597777599814
304462,0.6536641624732005
304466,0.6632589381395512
304469,0.7661095392910193
304472,0.1231164195318864
304475,0.6461405572031925
304481,0.23037647665855346
304483,0.4384033296260636
304485,0.36489055070327336
304486,0.1331998060800264
304504,0.40198873514088
304505,0.1857463243786247
304512,0.2668563897946557
304516,0.6166411942016149
304517,0.15200104056174413
304528,0.26939335939125364
304530,0.49038724924321775
304536,0.13539471142501938
304549,0.09009881410376851
304552,0.6549797475786077
304554,0.5226693235605806
304581,0.23035138831064542
304593,0.2882341430784568
304596,0.732953154049627
304604,0.32158243790459007
304610,0.5021199685317408
304614,0.41369385149163607
304628,0.7278388713629322
304629,0.3270364927199428
304637,0.31276394347881836
304644,0.0650725126722737
304654,0.2490747132416977
304664,0.7846207531641101
304676,0.21359618620822182
304680,0.3786730943140763
304687,0.11354809594225282
304696,0.43306257970714074
304698,0.5634170697558146
304700,0.3244011153716002
304703,0.5531633306504158
304704,0.23711373789761953
304710,0.4893473656446169
304717,0.29885677634540664
304729,0.8594142995901992
304732,0.41605457984108235
304736,0.28469876902284286
304738,0.36292128253382494
304756,0.23356839967731904
304771,0.14594261348746101
304773,0.09081974684885569
304776,0.1584959134206445
304778,0.10123598622421263
304779,0.628756507142342
304780,0.15222584622274113
304790,0.35982540891094517
304793,0.043457434237010116
304805,0.7984790365148895
304811,0.22616850439543215
304825,0.4540869515142972
304828,0.4394004561258939
304829,0.660035096480335
304842,0.626334448688922
304851,0.39458239522154404
304857,0.22035875121736412
304884,0.4609488796033842
304891,0.11106121070152954
304897,0.6997655092648597
304898,0.4211738100901075
304905,0.196188295966245
304907,0.5620411282894833
304917,0.27522154761223405
304931,0.19533846316242395
304935,0.06630411251286014
304942,0.35421738369821304
304954,0.28694326440015355
304959,0.07791708278161631
304968,0.578730337389239
304971,0.2869245048648276
304977,0.37450219608100316
304982,0.2765039400188182
304985,0.2691993979916446
304991,0.2028165508522111
304992,0.4479605290044745
304997,0.5103132352269362
305004,0.1552587157753206
305008,0.073842821738287
305019,0.3715768891451543
305020,0.5785093268407855
305025,0.213941325947033
305037,0.17315198723699107
305046,0.7337381428478644
305056,0.1417729470710432
305062,0.20963758737177388
305064,0.7898615956077606
305065,0.3665056635680533
305076,0.5174984166214317
305108,0.28679348171855845
305110,0.17642366468895773
305115,0.6046333742804694
305121,0.850961647888149
305125,0.38023274272308183
305141,0.08807046797885633
305151,0.13300110571767998
305159,0.15420840496149674
305162,0.23539274879074318
305165,0.31610194879102205
305174,0.47202968679884644
305178,0.41187551918439547
305180,0.46590277688129084
305182,0.4437187005823996
305183,0.27334032764480387
305194,0.27170038563311283
305199,0.7065744751561526
305210,0.3533232947967198
305214,0.7776723035702758
305215,0.1475751700696592
305218,0.32352986902258474
305225,0.10537180764717252
305229,0.16882065580267624
305231,0.03088718657082292
305233,0.34894750148095954
305237,0.1103875724575677
305260,0.22246895021508745
305261,0.4358637276581401
305278,0.5422670415348799
305286,0.74861115743513
305293,0.17313070287965157
305300,0.13010703561879736
305301,0.6034012444095038
305326,0.6961413070263008
305334,0.32556475338336016
305340,0.5019582110841826
305348,0.2944060800002104
305352,0.3567672474730599
305359,0.3364055904128913
305360,0.05397695193944646
305362,0.2738263572846335
305383,0.05506780741103749
305406,0.25699052086951213
305408,0.6134919859983929
305412,0.6932392302985552
305413,0.3197377076826651
305414,0.7576235023190028
305417,0.1284143289741034
305421,0.2722848741038723
305422,0.4315468804581699
305447,0.19815769728662302
305448,0.4749045592205534
305450,0.19302538799844618
305452,0.35986355403300907
305459,0.15001390475253337
305460,0.47929827067692565
305474,0.16374248636747116
305475,0.13000483637445326
305481,0.7861050205366937
305494,0.322207566162037
305503,0.5425871604559699
305507,0.17967016405353894
305508,0.5935286882509069
305513,0.4218306065035021
305518,0.426650101810685
305523,0.39681889245846186
305526,0.6522978069695838
305529,0.2793515279403325
305532,0.4481399172200677
305543,0.6253825750183292
305555,0.10114550923724697
305562,0.17100794197903382
305571,0.08786545261241074
305578,0.6210625669665979
305579,0.049671568381411735
305584,0.34442581772096703
305603,0.1223891243901323
305620,0.6864430089536286
305626,0.22023637909627358
305636,0.3276757229675363
305640,0.3238822425226251
305653,0.2274386324550448
305662,0.5908891243036091
305663,0.39972556407892706
305667,0.19324780066730265
305683,0.30909190275119064
305698,0.19119165728777285
305699,0.6568724981559938
305707,0.27501909658854373
305717,0.8095887860740781
305723,0.1110168045434425
305735,0.32904907694933055
305738,0.6266921237220664
305746,0.2647959733077214
305766,0.3896558534962617
305773,0.03670607403258177
305776,0.06335111842641755
305777,0.30739459559443627
305809,0.24018693167942845
305813,0.2905958229581161
305816,0.2101350543221988
305820,0.2779199416703558
305826,0.45985511903357823
305838,0.6189279066244022
305839,0.21649488134820657
305846,0.643028007214818
305861,0.30469623829603504
305863,0.7971353594241085
305869,0.22783676316325277
305872,0.29802613166493325
305876,0.13332430713694407
305881,0.7145196396947819
305887,0.2631100225879331
305894,0.17351112225512508
305898,0.11293648014524617
305905,0.2892313698042061
305908,0.214487596246285
305914,0.5151108830385613
305915,0.14870745262605692
305922,0.15163292348648155
305938,0.7020331248043729
305946,0.2793039318556924
305956,0.3042410483433366
305963,0.3569870362111983
305965,0.24961861582249775
305988,0.4161541946956343
305990,0.1725459795552795
305991,0.5137690944650336
305994,0.435275427572635
305998,0.3190373591537215
306003,0.1482028220935895
306012,0.3384117970778803
306016,0.4400787108035604
306021,0.506166598047585
306025,0.49036430467481124
306030,0.7515125426497543
306047,0.15304063091252518
306051,0.19852035717132746
306063,0.6339376571595878
306066,0.26345047220599505
306069,0.2362675877558245
306074,0.2717761822374692
306091,0.3329772197677763
306094,0.36143052856457913
306095,0.20502605385593176
306114,0.2600420709816743
306116,0.11787148660122164
306121,0.2810574198816308
306127,0.7589619038635735
306128,0.39613225982765843
306133,0.41351946328331135
306142,0.3177347726728047
306144,0.17347293335335415
306150,0.25737601195525794
306153,0.12937029043139836
306156,0.40902668994908414
306159,0.7019563057370176
306161,0.11400164699626496
306173,0.24627204608667658
306175,0.5349384478604584
306193,0.511116199697469
306194,0.37834270776913653
306198,0.37481665661038555
306203,0.43176989317904385
306209,0.6822315023482749
306212,0.1976998869990286
306216,0.8367623947110204
306233,0.1822265654931177
306247,0.3045603435420316
306264,0.20357314261614473
306267,0.26867029705968976
306293,0.3357132219302693
306302,0.8793007472545312
306305,0.16703378259132373
306311,0.19050176363316818
306345,0.27718000545011456
306357,0.3360739979202564
306368,0.1156739920153376
306372,0.762841595575313
306378,0.7162789688183694
306389,0.1806040098054788
306398,0.3978268335328555
306414,0.4808918818162516
306419,0.3458029402753224
306437,0.3144146926128496
306438,0.4949414894847393
306441,0.6094310490470226
306443,0.6350953533003446
306450,0.3358220367730765
306464,0.4153392452297484
306468,0.4710601209842406
306469,0.08937295516399753
306484,0.6456110448169325
306527,0.32284911921770076
306538,0.4796330388828813
306547,0.7191723922889947
306554,0.6471604025450275
306557,0.7828758973931881
306560,0.1984741627338097
306561,0.17189410292633436
306565,0.08754070902546682
306569,0.2595480671786585
306576,0.28085096391792064
306587,0.33370019471724144
306604,0.34672886111681905
306624,0.17482073749144708
306625,0.691035039880494
306628,0.5778001829862356
306647,0.43636236741089157
306651,0.6063231995085439
306658,0.41080940345977457
306660,0.6516385791369823
306664,0.14213770522780506
306670,0.8791052034023903
306699,0.392985658605425
306701,0.4340628948893305
306712,0.21502915331136874
306716,0.31253275146022746
306727,0.22700986613859322
306729,0.4740357317487043
306735,0.1213328886715369
306739,0.16363422666815927
306756,0.24377114334588101
306757,0.33454506022087777
306767,0.3539825386661935
306775,0.22108238779287864
306795,0.2481878820764805
306799,0.37520830274821315
306800,0.19409034214956242
306805,0.49359497410805386
306812,0.2484081728705449
306820,0.273883897338073
306840,0.47477734873157496
306845,0.5063054322818048
306848,0.13903461688008056
306856,0.5852222483954514
