SK_ID_CURR,TARGET
266462,0.17143501648536438
266465,0.2665581510332136
266466,0.56560015821885
266468,0.8843256869606618
266471,0.4719699617161051
266479,0.21012218852534384
266499,0.7513761315146833
266536,0.5720636733647771
266543,0.29188506697340877
266544,0.2779044918767958
266556,0.4467472573356222
266561,0.23370082146237
266573,0.407544831761622
266578,0.587982492286044
266590,0.6861703279352392
266596,0.49558889450743054
266624,0.693799846350194
266629,0.1991938562071773
266635,0.12828919232548294
266644,0.06675746044213741
266650,0.3922261145408364
266659,0.3475997069541831
266666,0.30550119525637176
266668,0.23857103534085694
266674,0.6885200484383242
266680,0.36480078607644584
266686,0.5446101188113776
266714,0.2886253673807291
266730,0.27558676706817953
266734,0.5384008495475016
266740,0.7439316204920183
266745,0.333112394886415
266749,0.3332380257108338
266750,0.17988475808936485
266751,0.22846975108935463
266752,0.4547059360180381
266753,0.21281542769063777
266759,0.5845722293025096
266763,0.24944090541028482
266766,0.2485211922132701
266783,0.3005769774712584
266805,0.11352670665174323
266812,0.1602023154150971
266813,0.6668101074927826
266816,0.4852565640113201
266819,0.46944332727514465
266820,0.8998934947986978
266833,0.20332663080838292
266842,0.3740014138095756
266847,0.3000925837850087
266848,0.22472353875818893
266865,0.6066630583688399
266867,0.6450329091177107
266874,0.3831872585279999
266885,0.47651011878601685
266888,0.12793125367297814
266890,0.7785273919816509
266932,0.40503633932233785
266941,0.6419176819222069
266942,0.2259483761343591
266948,0.15123346852340622
266959,0.07701400575559632
266977,0.13721251768880527
266983,0.24384774336985657
266984,0.4184284788887948
266999,0.5844473857191148
267000,0.592356802848815
267023,0.7699482944922751
267031,0.4407019364365762
267035,0.18121230795696763
267046,0.2108247614142202
267050,0.45072793010076473
267058,0.22951773664554428
267070,0.4628679520635726
267079,0.3774162329852485
267080,0.3739631667505314
267093,0.6064377487635724
267094,0.3250777043450348
267102,0.1898441977549753
267107,0.20657927476583593
267108,0.4020768776977729
267113,0.20232092160706935
267127,0.3035950838658113
267136,0.42930868546749923
267143,0.109577607471143
267155,0.6181112757827456
267180,0.18605258308205405
267182,0.2803937099414938
267184,0.1872905137032099
267192,0.4069847653289426
267195,0.6977882879652688
267220,0.2446955431010647
267228,0.09453414462025117
267237,0.4507812436729474
267241,0.441172283480236
267242,0.8308670022863253
267247,0.5040778536976
267259,0.49570911142916185
267260,0.6456621360310815
267265,0.7110820391491212
267269,0.6259164632127423
267272,0.38024010142429376
267275,0.24408417840209595
267282,0.7384751402714749
267284,0.8773733635561148
267294,0.3815590245213988
267298,0.29282349065419133
267304,0.6394057875083026
267316,0.571181653046384
267324,0.3076770826024111
267327,0.3723129782852531
267333,0.11540062653366037
267338,0.3731995816031184
267341,0.3867052542613281
267342,0.32930518616704824
267344,0.517577632213759
267345,0.6167297894972661
267347,0.11542276069107169
267361,0.6517572715961116
267374,0.38324046431435715
267379,0.30607836296316715
267380,0.19946737040796597
267382,0.23374127381632365
267394,0.28990941182016683
267403,0.5561008262221135
267405,0.4899247776993343
267412,0.18873400981827948
267421,0.8451714355197999
267437,0.3563883499453185
267438,0.16103921902416035
267443,0.10076179023547754
267446,0.2841621789497456
267460,0.6375775450286587
267466,0.620837412156791
267469,0.21273255135841812
267474,0.28918014042373913
267488,0.1590838588059153
267490,0.17380846279528292
267496,0.5804015758651281
267499,0.5425566712957459
267501,0.38391984035085086
267518,0.6109382248475552
267522,0.7782703213594973
267524,0.3776772500721042
267532,0.3338614108267505
267535,0.6769723603554444
267547,0.27438214458248356
267550,0.2115703440218385
267559,0.550321816842963
267581,0.3048723225526182
267586,0.5255914955837273
267588,0.7500260506316154
267592,0.20421259580523313
267597,0.1732323312680379
267600,0.15203451931983544
267608,0.12273165829154005
267620,0.3632766750530198
267625,0.6195547162011455
267628,0.4569601436142529
267633,0.37725255794996415
267639,0.479765674252322
267649,0.5013781613494332
267659,0.42635881203621656
267662,0.4922893826864293
267671,0.27171755959753363
267672,0.11306099096173176
267677,0.40375348424219887
267679,0.6144476040885962
267682,0.37734118584796034
267687,0.46661276793979667
267689,0.18915966641620494
267690,0.21486599295228
267707,0.44834088609114225
267709,0.1607921178501335
267716,0.1667733408603598
267738,0.15661344775138036
267744,0.42993643617437155
267752,0.2060641542959702
267754,0.5878671209660054
267755,0.838699255240552
267757,0.3154660390552261
267758,0.6275646213823518
267767,0.8490035760927441
267771,0.24251403173260402
267808,0.5217229124144829
267815,0.7685106631515456
267833,0.5261126197713963
267841,0.27912659137723084
267843,0.3343425052396525
267847,0.3137861935675028
267857,0.1092504993836006
267869,0.6725830340934376
267881,0.6851264981002897
267887,0.31218937859960616
267890,0.14278814676595042
267892,0.7961050818206156
267895,0.49831417574667447
267899,0.37120558249512364
267906,0.2869752204882086
267912,0.3853434121564787
267917,0.598568752227637
267927,0.11434174370132187
267930,0.15369062281552895
267934,0.38628657960801477
267950,0.14204541593581188
267965,0.4977989934543646
267966,0.24825827472359258
267976,0.13627139764629628
267998,0.27349924180360097
267999,0.28656441994948895
268012,0.3698994416212077
268013,0.6632532486131749
268014,0.13912438766640126
268020,0.2566861335768522
268028,0.701204315804454
268032,0.3730517860329483
268039,0.158367112368076
268041,0.5203143883380019
268046,0.29914343135824417
268059,0.4098136090984055
268064,0.388073098634925
268066,0.22068562129629302
268073,0.7985842948258597
268077,0.16290422702041527
268085,0.18160601612217614
268090,0.5276364490619767
268109,0.6170071078268984
268139,0.45270840353873765
268151,0.6139899971323166
268153,0.30163818454355457
268155,0.598158015633168
268163,0.2364764430562727
268166,0.15236165657553777
268185,0.10889735225852891
268189,0.1940587299577125
268190,0.2851829593545609
268192,0.452030491467554
268211,0.457900796609861
268213,0.38210609133038403
268214,0.17984928528413377
268220,0.3231255071922903
268225,0.41062390388172026
268227,0.58589152022874
268230,0.3814345942055101
268247,0.6847208605860088
268250,0.48439083180682085
268268,0.5090236039496208
268269,0.24501773063424237
268271,0.4807034179544947
268274,0.5086221456936313
268280,0.7072738261408906
268291,0.7038765084760941
268299,0.21082233661890895
268301,0.4614530468580392
268306,0.24069060053865213
268307,0.4495184631274285
268310,0.22972366249221574
268317,0.6796693672034334
268328,0.18174113915016782
268329,0.0422423432286631
268337,0.3557146924769847
268338,0.1115021683350049
268357,0.12414920396268436
268363,0.33292584772180267
268373,0.17851512345284756
268380,0.5525071019195624
268386,0.49001647471056653
268394,0.11424002138805278
268407,0.1428863201964942
268411,0.5078468523857981
268417,0.2232392477690082
268421,0.6336251322512612
268422,0.5329204696547903
268426,0.5968745490029131
268427,0.3530962738288257
268439,0.6447543121433542
268445,0.3392526745192119
268446,0.29033372564831095
268459,0.48890328910736697
268465,0.6900084504220367
268466,0.23725456458680974
268495,0.12791081390121428
268497,0.5053211270016918
268504,0.7891306693018175
268508,0.5834472890277986
268513,0.768286449097448
268525,0.23254571639106428
268545,0.4350813751040099
268546,0.2579783584064834
268550,0.19689000887597657
268568,0.14414777746588484
268570,0.599393103187268
268590,0.19315797367951953
268591,0.6711896684031198
268602,0.45698954478518666
268609,0.14960035771920568
268616,0.20122218249215593
268623,0.46947158297996827
268645,0.7811459061621695
268652,0.5540717099678028
268668,0.49588439759822595
268685,0.10272228884905067
268707,0.2045613883507041
268711,0.48139256427664834
268714,0.18197272414139737
268736,0.21437538644903106
268746,0.8013327967310674
268747,0.23370877192596895
268749,0.6184297250704078
268760,0.6146859733212201
268761,0.06984046786919068
268764,0.7585024809943328
268781,0.2757263000872148
268790,0.5418088299537913
268799,0.09200743393911368
268809,0.41232401412475417
268814,0.36231484530860836
268817,0.21248636414730415
268822,0.05304917357928087
268827,0.628547331685131
268828,0.16983039244820375
268829,0.4756225394318251
268845,0.4133693336551689
268853,0.16565952743852513
268859,0.15560248008060473
268900,0.05745002305319581
268911,0.2242420343710339
268913,0.7304935002990744
268917,0.7099655402681088
268930,0.5396218327769498
268934,0.2127045315126773
268935,0.6744858976205116
268938,0.40298537099204634
268948,0.11922453916969968
268950,0.43258485922480105
268958,0.114243232968392
268975,0.28738107353650677
268982,0.2821466938501463
268983,0.42172566788495375
268997,0.31774131996252164
269009,0.3706344641327315
269012,0.46979981469127974
269017,0.7304754021422744
269031,0.5860380365133563
269038,0.8187489557851236
269041,0.3999805788669386
269045,0.5334874741140365
269050,0.22204455777122895
269056,0.11810826710896576
269058,0.35892534687773126
269060,0.2811863434687066
269067,0.6855212418109145
269082,0.4671199544100971
269098,0.5570708427443798
269105,0.31466740863176623
269117,0.5317284213324496
269123,0.5209049973186498
269128,0.38009322497295217
269143,0.4637651391231727
269149,0.40858262270945306
269162,0.7627963326744704
269168,0.32605837745949595
269172,0.7707896310357091
269175,0.7853208761172936
269189,0.3319321957543287
269194,0.26191094099169543
269197,0.290440531685859
269204,0.5151688045960944
269211,0.18624945043547197
269217,0.6749392772183436
269222,0.36722009907726993
269227,0.2517044087701368
269228,0.45476734529750545
269232,0.3428893591526184
269250,0.5285901837425683
269251,0.17423357485862898
269257,0.6823203363232411
269262,0.11566654215206126
269263,0.4712126492982672
269267,0.31463384591748395
269275,0.34164277650794933
269276,0.17683080337047313
269279,0.16666216596530023
269293,0.8650076493512007
269300,0.6133254368462897
269305,0.3514053111629302
269309,0.36722225064416697
269317,0.613756308946622
269352,0.7970233415791017
269377,0.5309410276821176
269378,0.21694039052172825
269389,0.2747094964034981
269392,0.224171733913825
269394,0.31505302790423595
269402,0.7245106153041085
269408,0.10876721439712395
269410,0.1043532275550563
269417,0.38387532844322997
269421,0.664500650880126
269462,0.5230693742252891
269481,0.19162799782988518
269488,0.6517688045566579
269489,0.2641696613702723
269491,0.5775070147671869
269495,0.19383774462688705
269503,0.12899650713538868
269510,0.736094112876034
269515,0.6946226407642181
269522,0.3961805450751693
269523,0.3373603558643512
269536,0.21872438813439707
269537,0.373847150654847
269549,0.11059455011405311
269571,0.699313798292555
269576,0.18302635886617133
269587,0.46678221817608967
269595,0.32753566642251386
269601,0.3587018699539687
269610,0.912512070531981
269618,0.27794813128888846
269620,0.5738397734667128
269623,0.11166773884644007
269637,0.23319632790844944
269642,0.1733613011277519
269652,0.4179003927116723
269655,0.18370967364422536
269661,0.5822281415246953
269663,0.5110517356100212
269665,0.12276807041094821
269666,0.3475569905242897
269667,0.13816132385886756
269673,0.46356953107432114
269693,0.18456300437179207
269701,0.37286407852161285
269702,0.30344495348446954
269704,0.5451068036052438
269718,0.36467294389096716
269727,0.17554301195137645
269732,0.3919986393273806
269736,0.39899255873038864
269738,0.3525632723948106
269741,0.13400145058960133
269744,0.21579354435735637
269749,0.685957561170967
269750,0.4028852421231873
269758,0.2958416472131825
269775,0.5277108904632675
269776,0.4388378548811914
269777,0.4869246930829371
269789,0.08725283206395276
269794,0.4612022515090449
269797,0.5792147789285127
269807,0.7567031821742338
269813,0.4194020348747645
269844,0.46229549463019937
269848,0.5342418330973908
269871,0.19378538810914628
269877,0.10967178023760793
269878,0.37029380592523464
269887,0.25944593464695465
269904,0.2483310828880046
269913,0.8184354930273856
269938,0.5345352966793425
269941,0.6661826805450793
269953,0.6963340390422476
269954,0.21384445826123824
269955,0.3756857570475294
269958,0.6992845888319437
269960,0.3565349932641594
269966,0.36224934343977727
269975,0.19494432287675087
269978,0.2054886169768081
269989,0.5068889496316601
269993,0.20057658145979698
269998,0.1833729926765002
270001,0.4918222831788775
270020,0.2594447688621057
270023,0.4584979186141892
270028,0.41035022459556336
270048,0.3816449392168392
270061,0.3239605037121725
270062,0.618317943453757
270096,0.7359944452530627
270108,0.18595366533542018
270118,0.20471196030707797
270120,0.455373265775992
270122,0.2122029761873579
270127,0.2958023032728778
270131,0.5400094969905466
270142,0.07989345775611009
270146,0.24766627258119156
270148,0.3401967625170175
270152,0.09430259681469834
270165,0.10190549600518539
270170,0.2139983155912557
270188,0.26388562384833925
270204,0.5019207057753159
270235,0.3312649469601876
270243,0.8223191995726864
270254,0.3020927782237715
270265,0.1880380334130506
270270,0.6286247540491701
270287,0.48720355811666477
270295,0.2108424465264109
270296,0.06387013357466122
270302,0.2301586519635703
270304,0.744417021397768
270307,0.21996416965118482
270310,0.7300161289333061
270317,0.15099284065287036
270324,0.5385312962591527
270326,0.5090365415166973
270337,0.16487755828612563
270363,0.5612006592061879
270371,0.15252265400248793
270373,0.34664986827332994
270375,0.11725505707816937
270376,0.202672096234797
270379,0.23731670085838885
270383,0.7642561559998681
270390,0.20534369127946883
270393,0.22645180634122192
270402,0.11383357197793474
270410,0.6222348546066053
270411,0.27818868027396676
270412,0.5611576114802656
270415,0.27578079414794493
270417,0.6914052709585319
270436,0.685367070759687
270440,0.20256588842323972
270449,0.32145705398403773
270450,0.6292897131743048
270457,0.5706969807017941
270460,0.2570605529743319
270461,0.08805148399922715
270467,0.11524219450814772
270473,0.41506385138306395
270486,0.45401658489037033
